conm,year,tic,oibdp,rect,dpact,ivncf,lo,niadj,oiadp
ALLSTATE CORP,2019,ALL,7129.0,23864.0,2600.0,-2807.0,82699.0,4678.0,6671.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,2810.0,-3441.0,83789.0,5461.0,8470.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,2440.0,510.0,62472.0,1485.0,6334.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,2450.0,-1728.0,69021.0,-1416.0,-1448.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,2590.0,-2999.0,74281.0,-316.0,299.0
BOEING CO,2019,BA,7850.0,12471.0,19342.0,-1530.0,23260.0,-636.0,5952.0
BOEING CO,2020,BA,-7572.0,10051.0,20507.0,-18366.0,18947.0,-11873.0,-9422.0
BOEING CO,2021,BA,756.0,11378.0,20538.0,9324.0,13111.0,-4202.0,-1016.0
BOEING CO,2022,BA,-119.0,11325.0,21442.0,4370.0,9550.0,-4935.0,-1756.0
BOEING CO,2023,BA,2269.0,11091.0,22245.0,-2437.0,9563.0,-2222.0,706.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1535.0,11736.0,-2865.0,517.0,3659.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1550.0,12896.0,-3891.0,613.0,4002.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1803.0,14166.0,-3535.0,681.0,5007.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,2241.0,15286.0,-3915.0,448.0,5844.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,2285.0,16685.0,-4972.0,452.0,6292.0,8114.0
