conm,year,tic,oibdp,dpc,niadj,intan,txdc,dltt,xsga
COSTCO WHOLESALE CORP,2019,COST,6352.0,1492.0,3659.0,0.0,147.0,5519.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1645.0,4002.0,988.0,104.0,10729.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1781.0,5007.0,996.0,59.0,10314.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1900.0,5844.0,993.0,-37.0,10349.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,2077.0,6292.0,994.0,0.0,9106.0,21590.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,4133.0,1531.0,21717.0,-504.0,15634.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,4267.0,919.0,20710.0,-186.0,15845.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,5078.0,780.0,19229.0,-511.0,15184.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,21303.0,-7420.0,79420.0,-2842.0,51810.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,23798.0,-3126.0,73254.0,-2344.0,45099.0,9534.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,1992.1,4563.6,9194.2,20.0,25814.8,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,2110.9,3742.7,8758.0,-147.6,28861.5,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,2180.4,4597.1,8599.5,39.8,28474.1,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,2245.0,5441.0,9573.0,60.0,26892.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,2343.0,5479.0,9378.0,12.0,27771.0,231.0
