conm,year,tic,sale,ppent,intan,capx,txt,xsga,at
US FOODS HOLDING CORP,2019,USFD,25939.0,2220.0,5695.0,258.0,126.0,3474.0,11288.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2305.0,6529.0,189.0,-68.0,3243.0,12423.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2308.0,6455.0,274.0,50.0,3861.0,12521.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2436.0,6410.0,265.0,96.0,4466.0,12773.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2570.0,6500.0,309.0,172.0,4678.0,13187.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8972.0,40220.0,1638.0,390.0,11900.0,67887.0
ABBOTT LABORATORIES,2020,ABT,34608.0,10130.0,38528.0,2177.0,497.0,12000.0,72548.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10112.0,35970.0,1885.0,1140.0,13944.0,75196.0
ABBOTT LABORATORIES,2022,ABT,43653.0,10278.0,33253.0,1777.0,1373.0,13793.0,74438.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11276.0,32494.0,2202.0,941.0,13471.0,73214.0
SALESFORCE INC,2019,CRM,17098.0,5415.0,25134.0,643.0,580.0,12008.0,55126.0
SALESFORCE INC,2020,CRM,21252.0,5663.0,26318.0,710.0,-1511.0,14716.0,66301.0
SALESFORCE INC,2021,CRM,26492.0,5695.0,56915.0,717.0,88.0,18137.0,95209.0
SALESFORCE INC,2022,CRM,31352.0,6592.0,55693.0,798.0,452.0,20218.0,98849.0
SALESFORCE INC,2023,CRM,34857.0,6055.0,53898.0,736.0,814.0,19426.0,99823.0
