conm,year,tic,fopo,rect,che,lo,oibdp,seq,lct
SALESFORCE INC,2019,CRM,1524.0,6623.0,7947.0,946.0,1405.0,33885.0,14845.0
SALESFORCE INC,2020,CRM,-1983.0,8263.0,11966.0,1472.0,2318.0,41493.0,17728.0
SALESFORCE INC,2021,CRM,1861.0,9739.0,10537.0,1724.0,2880.0,58131.0,21788.0
SALESFORCE INC,2022,CRM,3589.0,10755.0,12508.0,1749.0,4761.0,58359.0,25891.0
SALESFORCE INC,2023,CRM,3105.0,11414.0,14194.0,1873.0,8968.0,59646.0,26631.0
ENERGY TRANSFER LP,2019,ET,270.0,5343.0,291.0,1433.0,10498.0,21827.0,7724.0
ENERGY TRANSFER LP,2020,ET,3185.0,3989.0,367.0,1388.0,9550.0,18529.0,5923.0
ENERGY TRANSFER LP,2021,ET,36.0,7740.0,336.0,1515.0,12630.0,31300.0,10835.0
ENERGY TRANSFER LP,2022,ET,359.0,8627.0,257.0,1363.0,12414.0,33025.0,10368.0
ENERGY TRANSFER LP,2023,ET,154.0,9215.0,161.0,1615.0,12692.0,36682.0,11277.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1535.0,9444.0,517.0,6352.0,15243.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1550.0,13305.0,613.0,7584.0,18284.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1803.0,12175.0,681.0,9004.0,17564.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,2241.0,11049.0,448.0,9693.0,20642.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2285.0,15234.0,452.0,10191.0,25058.0,33583.0
