conm,year,tic,aoloch,dpc,ppent,cogs,dpact,nopi,aco
COSTCO WHOLESALE CORP,2019,COST,623.0,1492.0,20890.0,131394.0,11736.0,178.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,728.0,1645.0,25187.0,143186.0,12896.0,128.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1781.0,27382.0,168903.0,14166.0,143.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,549.0,1900.0,29040.0,197482.0,15286.0,205.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,172.0,2077.0,30722.0,210509.0,16685.0,533.0,1709.0
SALESFORCE INC,2019,CRM,670.0,3011.0,5415.0,3685.0,1801.0,492.0,1393.0
SALESFORCE INC,2020,CRM,364.0,3904.0,5663.0,4218.0,1955.0,2191.0,1660.0
SALESFORCE INC,2021,CRM,166.0,4646.0,5695.0,5475.0,2401.0,1204.0,2574.0
SALESFORCE INC,2022,CRM,-1074.0,5454.0,6592.0,6373.0,2702.0,-73.0,3132.0
SALESFORCE INC,2023,CRM,-2191.0,5884.0,6055.0,6463.0,3152.0,-61.0,3466.0
ABBOTT LABORATORIES,2019,ABT,82.0,3014.0,8972.0,11949.0,8761.0,293.0,1786.0
ABBOTT LABORATORIES,2020,ABT,1139.0,3327.0,10130.0,13496.0,9764.0,196.0,1867.0
ABBOTT LABORATORIES,2021,ABT,976.0,3538.0,10112.0,16627.0,10405.0,317.0,2346.0
ABBOTT LABORATORIES,2022,ABT,345.0,3267.0,10278.0,17547.0,11050.0,559.0,2663.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,3243.0,11276.0,16602.0,11779.0,783.0,2256.0
