conm,year,tic,aoloch,ivao,sale,intan,lct,fopo,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,6266.0,131868.0,128946.0,44868.0,4566.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6030.0,128292.0,130283.0,39660.0,4442.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8797.0,133613.0,187899.0,47160.0,571.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13259.0,136835.0,189928.0,50171.0,706.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,15410.0,133974.0,189567.0,53223.0,8526.0,54805.0
SALESFORCE INC,2019,CRM,670.0,2056.0,17098.0,25134.0,14845.0,1524.0,3685.0
SALESFORCE INC,2020,CRM,364.0,3951.0,21252.0,26318.0,17728.0,-1983.0,4218.0
SALESFORCE INC,2021,CRM,166.0,4863.0,26492.0,56915.0,21788.0,1861.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,4672.0,31352.0,55693.0,25891.0,3589.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,4848.0,34857.0,53898.0,26631.0,3105.0,6463.0
BOEING CO,2019,BA,-2846.0,2441.0,84818.0,11398.0,97312.0,1239.0,69840.0
BOEING CO,2020,BA,-3251.0,2016.0,58656.0,10924.0,87280.0,8822.0,58935.0
BOEING CO,2021,BA,3681.0,1740.0,62272.0,10630.0,81992.0,5984.0,55110.0
BOEING CO,2022,BA,1013.0,1485.0,66608.0,10368.0,90052.0,1075.0,59688.0
BOEING CO,2023,BA,3604.0,929.0,77794.0,10187.0,95827.0,1205.0,66980.0
