conm,year,tic,act,ibc,aoloch,lt,fincf,oiadp,lct
ENERGY TRANSFER LP,2019,ET,7867.0,4899.0,141.0,64296.0,-1197.0,7351.0,7724.0
ENERGY TRANSFER LP,2020,ET,6317.0,140.0,-555.0,62994.0,-2387.0,5872.0,5923.0
ENERGY TRANSFER LP,2021,ET,10537.0,6687.0,52.0,65835.0,-8418.0,8813.0,10835.0
ENERGY TRANSFER LP,2022,ET,12081.0,5868.0,-332.0,64491.0,-5108.0,8250.0,10368.0
ENERGY TRANSFER LP,2023,ET,12433.0,5294.0,-310.0,68981.0,-5326.0,8307.0,11277.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3885.0,-607.0,37198.0,-2787.0,4411.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3569.0,-648.0,40156.0,-2215.0,4438.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4314.0,-984.0,38769.0,-4069.0,5020.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2726.0,118.0,44241.0,-456.0,4708.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4968.0,70.0,43025.0,-7558.0,6063.0,19013.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,-3088.0,21769.0,-2357.0,3187.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,-3073.0,21704.0,-1549.0,2736.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,-3284.0,21031.0,-853.0,2068.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,-11244.0,85334.0,-7742.0,115.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,-12301.0,76285.0,-5837.0,1649.0,15332.0
