conm,year,tic,aoloch,oiadp,ao,lo,at,ap,cogs
SALESFORCE INC,2019,CRM,670.0,503.0,6558.0,946.0,55126.0,3376.0,3685.0
SALESFORCE INC,2020,CRM,364.0,639.0,8480.0,1472.0,66301.0,4316.0,4218.0
SALESFORCE INC,2021,CRM,166.0,602.0,4886.0,1724.0,95209.0,5356.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,5497.0,1749.0,98849.0,6486.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,5948.0,1873.0,99823.0,5739.0,6463.0
ALLSTATE CORP,2019,ALL,645.0,6671.0,10274.0,82699.0,119950.0,2758.0,37546.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,10602.0,83789.0,125987.0,2206.0,35836.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,8680.0,62472.0,99440.0,2567.0,43144.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,9608.0,69021.0,97957.0,3279.0,52078.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,10410.0,74281.0,103362.0,3244.0,56121.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,3875.0,30216.0,291727.0,7725.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,8023.0,30665.0,316481.0,6667.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,5340.0,28923.0,366596.0,8040.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,4805.0,31371.0,379680.0,8750.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,5239.0,29749.0,380255.0,10021.0,54805.0
