conm,year,tic,act,dpc,ivncf,nopi,dlc,fincf,oancf
ABBOTT LABORATORIES,2019,ABT,15667.0,3014.0,-1815.0,293.0,1683.0,-4289.0,6136.0
ABBOTT LABORATORIES,2020,ABT,20441.0,3327.0,-2215.0,196.0,461.0,-2779.0,7901.0
ABBOTT LABORATORIES,2021,ABT,24239.0,3538.0,-2008.0,317.0,999.0,-5494.0,10533.0
ABBOTT LABORATORIES,2022,ABT,25224.0,3267.0,-1740.0,559.0,2481.0,-7636.0,9581.0
ABBOTT LABORATORIES,2023,ABT,22670.0,3243.0,-3133.0,783.0,1325.0,-7091.0,7261.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,2360.0,-6061.0,-1402.0,3958.0,-1727.0,8639.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,2698.0,-5283.0,-5052.0,3183.0,-4517.0,10459.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,2953.0,-3818.0,1265.0,2711.0,-6823.0,15007.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,3188.0,-7472.0,1434.0,2962.0,-11185.0,14104.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,3366.0,-7133.0,343.0,4057.0,-5534.0,10238.0
SALESFORCE INC,2019,CRM,15963.0,3011.0,-2980.0,492.0,807.0,164.0,4331.0
SALESFORCE INC,2020,CRM,21889.0,3904.0,-3971.0,2191.0,805.0,1194.0,4801.0
SALESFORCE INC,2021,CRM,22850.0,4646.0,-14536.0,1204.0,804.0,7838.0,6000.0
SALESFORCE INC,2022,CRM,26395.0,5454.0,-1989.0,-73.0,2029.0,-3562.0,7111.0
SALESFORCE INC,2023,CRM,29074.0,5884.0,-1327.0,-61.0,1889.0,-7477.0,10234.0
