conm,year,tic,act,ivaco,ib,oibdp,pi,sale,oancf
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,2049.0,4534.0,2294.0,11144.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,1219.0,4095.0,1728.0,10671.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,1022.0,3650.0,1433.0,12191.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,-7371.0,7308.0,-8960.0,33817.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,-3126.0,9634.0,-3863.0,41321.0,7477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,4591.3,7337.3,4732.7,32789.2,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,3775.6,6738.6,3761.4,27199.7,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,4637.7,7394.7,4825.3,40806.9,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,5490.0,8417.0,5697.0,58186.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,5532.0,8539.0,5701.0,49715.0,7569.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,3870.0,5230.0,3887.0,25868.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,3555.0,5284.0,4793.0,26581.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,4300.0,5837.0,5504.0,28720.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,2717.0,5530.0,3591.0,31496.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,4959.0,6955.0,6505.0,36016.0,4714.0
