conm,year,tic,oibdp,ap,rect,siv,ppent,ivch,intan
ALLSTATE CORP,2019,ALL,7129.0,2758.0,23864.0,39746.0,1628.0,41335.0,3065.0
ALLSTATE CORP,2020,ALL,8955.0,2206.0,22777.0,45345.0,1450.0,48479.0,3022.0
ALLSTATE CORP,2021,ALL,7444.0,2567.0,21640.0,46290.0,1253.0,43900.0,4946.0
ALLSTATE CORP,2022,ALL,-749.0,3279.0,21439.0,46354.0,1221.0,47871.0,4692.0
ALLSTATE CORP,2023,ALL,973.0,3244.0,21220.0,31551.0,1022.0,34310.0,4476.0
BOEING CO,2019,BA,7850.0,15553.0,12471.0,1759.0,13684.0,1658.0,11398.0
BOEING CO,2020,BA,-7572.0,12928.0,10051.0,20275.0,13072.0,37616.0,10924.0
BOEING CO,2021,BA,756.0,9261.0,11378.0,45489.0,12355.0,35713.0,10630.0
BOEING CO,2022,BA,-119.0,10200.0,11325.0,10619.0,12001.0,5051.0,10368.0
BOEING CO,2023,BA,2269.0,11964.0,11091.0,15739.0,12351.0,16448.0,10187.0
SALESFORCE INC,2019,CRM,1405.0,3376.0,6623.0,434.0,5415.0,768.0,25134.0
SALESFORCE INC,2020,CRM,2318.0,4316.0,8263.0,1051.0,5663.0,1069.0,26318.0
SALESFORCE INC,2021,CRM,2880.0,5356.0,9739.0,2201.0,5695.0,1718.0,56915.0
SALESFORCE INC,2022,CRM,4761.0,6486.0,10755.0,355.0,6592.0,550.0,55693.0
SALESFORCE INC,2023,CRM,8968.0,5739.0,11414.0,108.0,6055.0,496.0,53898.0
