conm,year,tic,ap,dlc,spi,lct,dpc,ivncf,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,4397.0,-573.0,15322.0,1047.0,-960.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,2960.0,-772.0,15159.0,1116.0,500.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,2136.0,-502.0,14008.0,1113.0,-26.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,2848.0,-1312.0,16731.0,1107.0,-4888.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,2686.0,-476.0,19013.0,1215.0,2812.0,10377.0
SALESFORCE INC,2019,CRM,3376.0,807.0,-158.0,14845.0,3011.0,-2980.0,5415.0
SALESFORCE INC,2020,CRM,4316.0,805.0,-143.0,17728.0,3904.0,-3971.0,5663.0
SALESFORCE INC,2021,CRM,5356.0,804.0,-54.0,21788.0,4646.0,-14536.0,5695.0
SALESFORCE INC,2022,CRM,6486.0,2029.0,-828.0,25891.0,5454.0,-1989.0,6592.0
SALESFORCE INC,2023,CRM,5739.0,1889.0,-988.0,26631.0,5884.0,-1327.0,6055.0
ENERGY TRANSFER LP,2019,ET,4118.0,87.0,-30.0,7724.0,3147.0,-6934.0,75157.0
ENERGY TRANSFER LP,2020,ET,2809.0,76.0,-3031.0,5923.0,3678.0,-4898.0,75973.0
ENERGY TRANSFER LP,2021,ET,6834.0,729.0,-44.0,10835.0,3817.0,-2775.0,82445.0
ENERGY TRANSFER LP,2022,ET,6952.0,48.0,-126.0,10368.0,4164.0,-4022.0,81130.0
ENERGY TRANSFER LP,2023,ET,6663.0,1069.0,-625.0,11277.0,4385.0,-4325.0,86177.0
