conm,year,tic,oibdp,ao,fopo,capx,dltr,dltt,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,279.4,4531.7,56716.5,25814.8,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,813.9,3287.9,4406.6,28861.5,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,204.4,2223.2,11491.8,28474.1,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,190.0,1964.0,97395.0,26892.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,138.0,3266.0,89447.0,27771.0,27673.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,604.0,2998.0,89.0,5519.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,855.0,2810.0,3200.0,10729.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,1036.0,3588.0,94.0,10314.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,1177.0,3891.0,800.0,10349.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,1681.0,4323.0,366.0,9106.0,25058.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,4104.0,468.0,289.0,2939.0,15634.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,4364.0,336.0,402.0,2193.0,15845.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,4944.0,298.0,373.0,574.0,15184.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,30514.0,4191.0,987.0,7440.0,51810.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,24784.0,934.0,1316.0,8210.0,45099.0,45226.0
