conm,year,tic,sale,invch,ao,prstkc,lct,lco,txdc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,31.0,1601.0,1480.0,15322.0,5072.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-24.0,1754.0,1390.0,15159.0,5990.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-170.0,1921.0,2110.0,14008.0,5142.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-635.0,3351.0,2017.0,16731.0,6321.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-193.0,2337.0,1547.0,19013.0,8006.0,-37.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-558.0,262.3,81.1,9129.7,5940.6,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-1420.4,765.3,186.3,8988.0,6781.1,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,867.3,795.0,213.9,11624.5,9389.8,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,131.0,819.0,250.0,12265.0,9486.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-714.0,858.0,188.0,13131.0,10362.0,12.0
WORLD KINECT CORP,2019,WKC,36819.0,-61.3,157.2,65.4,3162.4,470.0,3.3
WORLD KINECT CORP,2020,WKC,20358.3,251.0,316.2,68.3,1684.0,413.2,-14.4
WORLD KINECT CORP,2021,WKC,31337.0,-135.2,372.2,50.5,3096.7,635.5,-7.6
WORLD KINECT CORP,2022,WKC,59043.1,-252.1,684.7,48.7,4608.6,1027.4,-18.5
WORLD KINECT CORP,2023,WKC,47710.6,186.8,638.0,60.1,4049.7,841.1,-30.7
