conm,year,tic,act,ibc,dpc,oibdp,ivaeq,pi,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4687.1,1992.1,7337.3,2600.2,4732.7,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3885.7,2110.9,6738.6,2429.2,3761.4,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4755.3,2180.4,7394.7,2428.4,4825.3,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5615.0,2245.0,8417.0,2352.0,5697.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5657.0,2343.0,8539.0,2330.0,5701.0,609.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,4133.0,4534.0,568.0,2294.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,4267.0,4095.0,507.0,1728.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,5078.0,3650.0,543.0,1433.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,21303.0,7308.0,1062.0,-8960.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,23798.0,9634.0,996.0,-3863.0,-188.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3885.0,1047.0,5230.0,7212.0,3887.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3569.0,1116.0,5284.0,6036.0,4793.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4314.0,1113.0,5837.0,5289.0,5504.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2726.0,1107.0,5530.0,4879.0,3591.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4968.0,1215.0,6955.0,3242.0,6505.0,1468.0
