conm,year,tic,act,niadj,seq,aoloch,recch,fopo,txditc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1531.0,9891.0,-3088.0,-7.0,468.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,919.0,10464.0,-3073.0,105.0,336.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,780.0,11599.0,-3284.0,47.0,298.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7420.0,47095.0,-11244.0,181.0,4191.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,45226.0,-12301.0,312.0,934.0,8736.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4563.6,24764.0,-159.3,-1247.9,279.4,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3742.7,24353.4,-151.6,299.4,813.9,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4597.1,25378.2,265.2,-2422.6,204.4,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5441.0,26672.0,22.0,118.0,190.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5479.0,27722.0,-189.0,-806.0,138.0,611.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3870.0,27275.0,-607.0,124.0,348.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3555.0,27578.0,-648.0,59.0,-299.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4300.0,28269.0,-984.0,-197.0,-621.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2717.0,26883.0,118.0,-719.0,839.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4959.0,28332.0,70.0,-628.0,-814.0,3292.0
