conm,year,tic,act,aoloch,nopi,ppent,che,xint,dpc
ENERGY TRANSFER LP,2019,ET,7867.0,141.0,511.0,75157.0,291.0,2738.0,3147.0
ENERGY TRANSFER LP,2020,ET,6317.0,-555.0,255.0,75973.0,367.0,2719.0,3678.0
ENERGY TRANSFER LP,2021,ET,10537.0,52.0,443.0,82445.0,336.0,2341.0,3817.0
ENERGY TRANSFER LP,2022,ET,12081.0,-332.0,73.0,81130.0,257.0,2125.0,4164.0
ENERGY TRANSFER LP,2023,ET,12433.0,-310.0,534.0,86177.0,161.0,2619.0,4385.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-3088.0,-24.0,1564.0,1563.0,677.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-3073.0,-52.0,1781.0,2418.0,648.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-3284.0,135.0,1871.0,3957.0,633.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-11244.0,70.0,8490.0,3954.0,1777.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-12301.0,-188.0,9031.0,4378.0,2221.0,23798.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-159.3,602.3,41813.6,410.0,1386.8,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-151.6,554.8,42244.8,1158.1,1402.4,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,265.2,667.6,42433.3,2964.7,1362.6,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,22.0,588.0,44766.0,206.0,1334.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-189.0,609.0,46168.0,320.0,1375.0,2343.0
