conm,year,tic,act,siv,ivaeq,ib,ppent,dltis,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,63.3,2600.2,4591.3,41813.6,58172.6,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,187.5,2429.2,3775.6,42244.8,6672.1,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,46.3,2428.4,4637.7,42433.3,11158.5,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,98.0,2352.0,5490.0,44766.0,96140.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42.0,2330.0,5532.0,46168.0,89899.0,858.0
ENERGY TRANSFER LP,2019,ET,7867.0,191.0,3460.0,3592.0,75157.0,22583.0,1075.0
ENERGY TRANSFER LP,2020,ET,6317.0,187.0,3060.0,-648.0,75973.0,24440.0,1657.0
ENERGY TRANSFER LP,2021,ET,10537.0,167.0,2947.0,5470.0,82445.0,21267.0,1645.0
ENERGY TRANSFER LP,2022,ET,12081.0,62.0,2893.0,4756.0,81130.0,28838.0,1558.0
ENERGY TRANSFER LP,2023,ET,12433.0,63.0,3097.0,3935.0,86177.0,32130.0,1733.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,125.0,568.0,2049.0,1564.0,1479.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,69.0,507.0,1219.0,1781.0,1979.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,599.0,543.0,1022.0,1871.0,0.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,306.0,1062.0,-7371.0,8490.0,125.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,0.0,996.0,-3126.0,9031.0,2846.0,24784.0
