conm,year,tic,aoloch,dpact,cogs,dltt,ceq,spi,pi
ALLSTATE CORP,2019,ALL,645.0,2600.0,37546.0,7217.0,23750.0,-147.0,6089.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,35836.0,8086.0,28247.0,-1248.0,6959.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,43144.0,8441.0,23209.0,-200.0,6448.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,52078.0,7557.0,15505.0,41.0,-1858.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,56121.0,7857.0,15769.0,-259.0,-348.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,54726.0,119105.0,61395.0,-3579.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,51201.0,141173.0,67842.0,-221.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,56301.0,166628.0,81790.0,-2704.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,59133.0,162234.0,91144.0,-1257.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,54805.0,157703.0,92430.0,-6468.0,16987.0
SALESFORCE INC,2019,CRM,670.0,1801.0,3685.0,5450.0,33885.0,-158.0,706.0
SALESFORCE INC,2020,CRM,364.0,1955.0,4218.0,5608.0,41493.0,-143.0,2561.0
SALESFORCE INC,2021,CRM,166.0,2401.0,5475.0,13566.0,58131.0,-54.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,6373.0,12850.0,58359.0,-828.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,6463.0,11673.0,59646.0,-988.0,4950.0
