conm,year,tic,oancf,lct,ap,seq,ppent,intan,act
ENERGY TRANSFER LP,2019,ET,8003.0,7724.0,4118.0,21827.0,75157.0,11321.0,7867.0
ENERGY TRANSFER LP,2020,ET,7361.0,5923.0,2809.0,18529.0,75973.0,8137.0,6317.0
ENERGY TRANSFER LP,2021,ET,11162.0,10835.0,6834.0,31300.0,82445.0,8389.0,10537.0
ENERGY TRANSFER LP,2022,ET,9051.0,10368.0,6952.0,33025.0,81130.0,7981.0,12081.0
ENERGY TRANSFER LP,2023,ET,9555.0,11277.0,6663.0,36682.0,86177.0,10258.0,12433.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,9129.7,1166.8,24764.0,41813.6,9194.2,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,8988.0,854.1,24353.4,42244.8,8758.0,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,11624.5,798.6,25378.2,42433.3,8599.5,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,12265.0,975.0,26672.0,44766.0,9573.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,13131.0,1394.0,27722.0,46168.0,9378.0,12248.0
SALESFORCE INC,2019,CRM,4331.0,14845.0,3376.0,33885.0,5415.0,25134.0,15963.0
SALESFORCE INC,2020,CRM,4801.0,17728.0,4316.0,41493.0,5663.0,26318.0,21889.0
SALESFORCE INC,2021,CRM,6000.0,21788.0,5356.0,58131.0,5695.0,56915.0,22850.0
SALESFORCE INC,2022,CRM,7111.0,25891.0,6486.0,58359.0,6592.0,55693.0,26395.0
SALESFORCE INC,2023,CRM,10234.0,26631.0,5739.0,59646.0,6055.0,53898.0,29074.0
