conm,year,tic,oibdp,rect,fincf,ib,at,ap,cogs
BUNGE GLOBAL SA,2019,BG,-179.0,2323.0,-771.0,-1280.0,18317.0,2842.0,40044.0
BUNGE GLOBAL SA,2020,BG,1862.0,2306.0,1763.0,1145.0,23655.0,2636.0,38186.0
BUNGE GLOBAL SA,2021,BG,2723.0,3002.0,-1632.0,2078.0,23819.0,4250.0,55195.0
BUNGE GLOBAL SA,2022,BG,2903.0,3296.0,-769.0,1610.0,24580.0,4386.0,62960.0
BUNGE GLOBAL SA,2023,BG,3683.0,3024.0,-856.0,2243.0,25372.0,3664.0,54273.0
BOEING CO,2019,BA,7850.0,12471.0,5739.0,-636.0,133625.0,15553.0,69840.0
BOEING CO,2020,BA,-7572.0,10051.0,34955.0,-11873.0,152136.0,12928.0,58935.0
BOEING CO,2021,BA,756.0,11378.0,-5600.0,-4202.0,138552.0,9261.0,55110.0
BOEING CO,2022,BA,-119.0,11325.0,-1266.0,-4935.0,137100.0,10200.0,59688.0
BOEING CO,2023,BA,2269.0,11091.0,-5487.0,-2222.0,137012.0,11964.0,66980.0
ALLSTATE CORP,2019,ALL,7129.0,23864.0,-2483.0,4847.0,119950.0,2758.0,37546.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,-2011.0,5576.0,125987.0,2206.0,35836.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,-5240.0,5192.0,99440.0,2567.0,43144.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,-3420.0,-1311.0,97957.0,3279.0,52078.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,-1243.0,-188.0,103362.0,3244.0,56121.0
