conm,year,tic,oancf,aoloch,ppent,at,dltt,cogs,fopo
ABBOTT LABORATORIES,2019,ABT,6136.0,82.0,8972.0,67887.0,17416.0,11949.0,766.0
ABBOTT LABORATORIES,2020,ABT,7901.0,1139.0,10130.0,72548.0,19429.0,13496.0,971.0
ABBOTT LABORATORIES,2021,ABT,10533.0,976.0,10112.0,75196.0,18252.0,16627.0,695.0
ABBOTT LABORATORIES,2022,ABT,9581.0,345.0,10278.0,74438.0,15465.0,17547.0,900.0
ABBOTT LABORATORIES,2023,ABT,7261.0,-1302.0,11276.0,73214.0,14548.0,16602.0,770.0
SALESFORCE INC,2019,CRM,4331.0,670.0,5415.0,55126.0,5450.0,3685.0,1524.0
SALESFORCE INC,2020,CRM,4801.0,364.0,5663.0,66301.0,5608.0,4218.0,-1983.0
SALESFORCE INC,2021,CRM,6000.0,166.0,5695.0,95209.0,13566.0,5475.0,1861.0
SALESFORCE INC,2022,CRM,7111.0,-1074.0,6592.0,98849.0,12850.0,6373.0,3589.0
SALESFORCE INC,2023,CRM,10234.0,-2191.0,6055.0,99823.0,11673.0,6463.0,3105.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,-159.3,41813.6,61733.2,25814.8,25240.2,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,-151.6,42244.8,64106.7,28861.5,20241.5,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,265.2,42433.3,67525.6,28474.1,33202.9,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,22.0,44766.0,68108.0,26892.0,49528.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,-189.0,46168.0,70982.0,27771.0,40945.0,138.0
