conm,year,tic,sale,aco,txt,pi,ppent,lco,fopo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,467.8,45.6,4732.7,41813.6,5940.6,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,620.8,-124.3,3761.4,42244.8,6781.1,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,620.9,70.0,4825.3,42433.3,9389.8,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,857.0,82.0,5697.0,44766.0,9486.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,793.0,44.0,5701.0,46168.0,10362.0,138.0
WORLD KINECT CORP,2019,WKC,36819.0,498.9,56.2,237.3,514.6,470.0,57.2
WORLD KINECT CORP,2020,WKC,20358.3,397.9,52.1,161.7,483.4,413.2,65.6
WORLD KINECT CORP,2021,WKC,31337.0,534.3,25.8,100.0,499.5,635.5,37.3
WORLD KINECT CORP,2022,WKC,59043.1,865.6,29.2,145.1,672.7,1027.4,226.1
WORLD KINECT CORP,2023,WKC,47710.6,799.4,13.0,66.7,695.8,841.1,-164.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,829.0,2.0,3887.0,9301.0,5072.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,728.0,1224.0,4793.0,9664.0,5990.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,893.0,1190.0,5504.0,9271.0,5142.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,855.0,865.0,3591.0,9680.0,6321.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1692.0,1537.0,6505.0,10377.0,8006.0,-814.0
