conm,year,tic,act,aoloch,dpact,ib,ao,txt,intan
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-159.3,13681.6,4591.3,262.3,45.6,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-151.6,15584.7,3775.6,765.3,-124.3,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,265.2,17083.0,4637.7,795.0,70.0,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,22.0,18800.0,5490.0,819.0,82.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-189.0,20462.0,5532.0,858.0,44.0,9378.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-3088.0,1148.0,2049.0,4104.0,81.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-3073.0,1363.0,1219.0,4364.0,373.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-3284.0,1329.0,1022.0,4944.0,236.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-11244.0,2055.0,-7371.0,30514.0,-1663.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-12301.0,3085.0,-3126.0,24784.0,-784.0,73254.0
ENERGY TRANSFER LP,2019,ET,7867.0,141.0,15597.0,3592.0,1075.0,195.0,11321.0
ENERGY TRANSFER LP,2020,ET,6317.0,-555.0,19008.0,-648.0,1657.0,237.0,8137.0
ENERGY TRANSFER LP,2021,ET,10537.0,52.0,22384.0,5470.0,1645.0,184.0,8389.0
ENERGY TRANSFER LP,2022,ET,12081.0,-332.0,25685.0,4756.0,1558.0,204.0,7981.0
ENERGY TRANSFER LP,2023,ET,12433.0,-310.0,29581.0,3935.0,1733.0,303.0,10258.0
