conm,year,tic,aoloch,seq,ceq,fincf,oiadp,at,ibc
SALESFORCE INC,2019,CRM,670.0,33885.0,33885.0,164.0,503.0,55126.0,126.0
SALESFORCE INC,2020,CRM,364.0,41493.0,41493.0,1194.0,639.0,66301.0,4072.0
SALESFORCE INC,2021,CRM,166.0,58131.0,58131.0,7838.0,602.0,95209.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,58359.0,-3562.0,1858.0,98849.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,59646.0,-7477.0,5999.0,99823.0,4136.0
BOEING CO,2019,BA,-2846.0,-8617.0,-8617.0,5739.0,5952.0,133625.0,-636.0
BOEING CO,2020,BA,-3251.0,-18316.0,-18316.0,34955.0,-9422.0,152136.0,-11941.0
BOEING CO,2021,BA,3681.0,-14999.0,-14999.0,-5600.0,-1016.0,138552.0,-4290.0
BOEING CO,2022,BA,1013.0,-15883.0,-15883.0,-1266.0,-1756.0,137100.0,-5053.0
BOEING CO,2023,BA,3604.0,-17233.0,-17233.0,-5487.0,706.0,137012.0,-2242.0
ALLSTATE CORP,2019,ALL,645.0,25998.0,23750.0,-2483.0,6671.0,119950.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,30217.0,28247.0,-2011.0,8470.0,125987.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,25179.0,23209.0,-5240.0,6334.0,99440.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,17475.0,15505.0,-3420.0,-1448.0,97957.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,17770.0,15769.0,-1243.0,299.0,103362.0,-213.0
