conm,year,tic,sale,txt,lt,txditc,dltt,intan,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2.0,37198.0,3338.0,14610.0,38805.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1224.0,40156.0,3346.0,17746.0,40377.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1190.0,38769.0,3444.0,18009.0,40269.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,865.0,44241.0,3437.0,20765.0,43160.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1537.0,43025.0,3292.0,17424.0,43732.0,6505.0
WORLD KINECT CORP,2019,WKC,36819.0,56.2,4098.5,54.1,699.4,1065.4,237.3
WORLD KINECT CORP,2020,WKC,20358.3,52.1,2587.4,53.6,626.1,1061.4,161.7
WORLD KINECT CORP,2021,WKC,31337.0,25.8,4025.6,60.3,611.9,1051.0,100.0
WORLD KINECT CORP,2022,WKC,59043.1,29.2,6173.9,77.9,994.1,1569.2,145.1
WORLD KINECT CORP,2023,WKC,47710.6,13.0,5425.7,59.2,967.0,1537.7,66.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,45.6,35905.7,100.4,25814.8,9194.2,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-124.3,38680.0,464.7,28861.5,8758.0,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,70.0,41037.8,518.0,28474.1,8599.5,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,82.0,40357.0,600.0,26892.0,9573.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,44.0,42174.0,611.0,27771.0,9378.0,5701.0
