conm,year,tic,aoloch,fopo,ivncf,seq,oiadp,sale,xsga
COSTCO WHOLESALE CORP,2019,COST,623.0,604.0,-2865.0,15243.0,4860.0,152703.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,728.0,855.0,-3891.0,18284.0,5939.0,166761.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1036.0,-3535.0,17564.0,7223.0,195929.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,549.0,1177.0,-3915.0,20642.0,7793.0,226954.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,172.0,1681.0,-4972.0,25058.0,8114.0,242290.0,21590.0
ABBOTT LABORATORIES,2019,ABT,82.0,766.0,-1815.0,31088.0,5041.0,31904.0,11900.0
ABBOTT LABORATORIES,2020,ABT,1139.0,971.0,-2215.0,32784.0,5785.0,34608.0,12000.0
ABBOTT LABORATORIES,2021,ABT,976.0,695.0,-2008.0,35802.0,8966.0,43075.0,13944.0
ABBOTT LABORATORIES,2022,ABT,345.0,900.0,-1740.0,36686.0,9046.0,43653.0,13793.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,770.0,-3133.0,38603.0,6793.0,40109.0,13471.0
SALESFORCE INC,2019,CRM,670.0,1524.0,-2980.0,33885.0,503.0,17098.0,12008.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,-3971.0,41493.0,639.0,21252.0,14716.0
SALESFORCE INC,2021,CRM,166.0,1861.0,-14536.0,58131.0,602.0,26492.0,18137.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,-1989.0,58359.0,1858.0,31352.0,20218.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,-1327.0,59646.0,5999.0,34857.0,19426.0
