conm,year,tic,aoloch,niadj,sale,spi,pi,txt,at
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,131868.0,-3579.0,22733.0,2945.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,128292.0,-221.0,23967.0,5619.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,133613.0,-2704.0,29420.0,6802.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,136835.0,-1257.0,28271.0,6523.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,133974.0,-6468.0,16987.0,4892.0,380255.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,44675.0,-147.0,6089.0,1242.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,44791.0,-1248.0,6959.0,1383.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,50588.0,-200.0,6448.0,1289.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,51329.0,41.0,-1858.0,-494.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,57094.0,-259.0,-348.0,-135.0,103362.0
SALESFORCE INC,2019,CRM,670.0,126.0,17098.0,-158.0,706.0,580.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,21252.0,-143.0,2561.0,-1511.0,66301.0
SALESFORCE INC,2021,CRM,166.0,1444.0,26492.0,-54.0,1532.0,88.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,31352.0,-828.0,660.0,452.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,34857.0,-988.0,4950.0,814.0,99823.0
