conm,year,tic,aoloch,at,cogs,oiadp,lt,fincf,dpact
ALLSTATE CORP,2019,ALL,645.0,119950.0,37546.0,6671.0,93952.0,-2483.0,2600.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,35836.0,8470.0,95770.0,-2011.0,2810.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,43144.0,6334.0,74313.0,-5240.0,2440.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,52078.0,-1448.0,80607.0,-3420.0,2450.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,56121.0,299.0,85732.0,-1243.0,2590.0
SALESFORCE INC,2019,CRM,670.0,55126.0,3685.0,503.0,21241.0,164.0,1801.0
SALESFORCE INC,2020,CRM,364.0,66301.0,4218.0,639.0,24808.0,1194.0,1955.0
SALESFORCE INC,2021,CRM,166.0,95209.0,5475.0,602.0,37078.0,7838.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,6373.0,1858.0,40490.0,-3562.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,6463.0,5999.0,40177.0,-7477.0,3152.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,291727.0,54726.0,30303.0,228892.0,-18164.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,316481.0,51201.0,28924.0,247209.0,1325.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,366596.0,56301.0,31742.0,283396.0,8277.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,379680.0,59133.0,30483.0,287217.0,-8529.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,380255.0,54805.0,29653.0,286456.0,-14657.0,211798.0
