conm,year,tic,oancf,nopi,che,pi,ppent,niadj,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,602.3,410.0,4732.7,41813.6,4563.6,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,554.8,1158.1,3761.4,42244.8,3742.7,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,667.6,2964.7,4825.3,42433.3,4597.1,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,588.0,206.0,5697.0,44766.0,5441.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,609.0,320.0,5701.0,46168.0,5479.0,10362.0
SALESFORCE INC,2019,CRM,4331.0,492.0,7947.0,706.0,5415.0,126.0,10662.0
SALESFORCE INC,2020,CRM,4801.0,2191.0,11966.0,2561.0,5663.0,4072.0,12607.0
SALESFORCE INC,2021,CRM,6000.0,1204.0,10537.0,1532.0,5695.0,1444.0,15628.0
SALESFORCE INC,2022,CRM,7111.0,-73.0,12508.0,660.0,6592.0,208.0,17376.0
SALESFORCE INC,2023,CRM,10234.0,-61.0,14194.0,4950.0,6055.0,4136.0,19003.0
ABBOTT LABORATORIES,2019,ABT,6136.0,293.0,4140.0,4077.0,8972.0,3666.0,5702.0
ABBOTT LABORATORIES,2020,ABT,7901.0,196.0,7148.0,4968.0,10130.0,4473.0,7138.0
ABBOTT LABORATORIES,2021,ABT,10533.0,317.0,10249.0,8211.0,10112.0,7042.0,7392.0
ABBOTT LABORATORIES,2022,ABT,9581.0,559.0,10170.0,8306.0,10278.0,6905.0,8058.0
ABBOTT LABORATORIES,2023,ABT,7261.0,783.0,7279.0,6664.0,11276.0,5701.0,7729.0
