conm,year,tic,act,dpact,aoloch,oibdp,lco,at,intan
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1148.0,-3088.0,4534.0,2038.0,33735.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1363.0,-3073.0,4095.0,2222.0,34087.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1329.0,-3284.0,3650.0,2588.0,34427.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2055.0,-11244.0,7308.0,12771.0,134001.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,3085.0,-12301.0,9634.0,11886.0,122757.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,13681.6,-159.3,7337.3,5940.6,61733.2,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,15584.7,-151.6,6738.6,6781.1,64106.7,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,17083.0,265.2,7394.7,9389.8,67525.6,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,18800.0,22.0,8417.0,9486.0,68108.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,20462.0,-189.0,8539.0,10362.0,70982.0,9378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,6804.0,-607.0,5230.0,5072.0,64549.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,7329.0,-648.0,5284.0,5990.0,67810.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,7434.0,-984.0,5837.0,5142.0,67092.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7211.0,118.0,5530.0,6321.0,71161.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7996.0,70.0,6955.0,8006.0,71391.0,43732.0
