conm,year,tic,aoloch,capx,cogs,recch,nopi,lt,ao
ALLSTATE CORP,2019,ALL,645.0,433.0,37546.0,21.0,-108.0,93952.0,10274.0
ALLSTATE CORP,2020,ALL,16.0,308.0,35836.0,-14.0,55.0,95770.0,10602.0
ALLSTATE CORP,2021,ALL,1975.0,345.0,43144.0,-2063.0,644.0,74313.0,8680.0
ALLSTATE CORP,2022,ALL,5080.0,420.0,52078.0,-630.0,-116.0,80607.0,9608.0
ALLSTATE CORP,2023,ALL,3482.0,267.0,56121.0,-54.0,-9.0,85732.0,10410.0
SALESFORCE INC,2019,CRM,670.0,643.0,3685.0,-1000.0,492.0,21241.0,6558.0
SALESFORCE INC,2020,CRM,364.0,710.0,4218.0,-1556.0,2191.0,24808.0,8480.0
SALESFORCE INC,2021,CRM,166.0,717.0,5475.0,-1824.0,1204.0,37078.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,6373.0,-995.0,-73.0,40490.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,6463.0,-659.0,-61.0,40177.0,5948.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,17939.0,54726.0,-1448.0,1395.0,228892.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18192.0,51201.0,747.0,93.0,247209.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,20286.0,56301.0,-4030.0,5708.0,283396.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,23087.0,59133.0,-6897.0,4688.0,287217.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,18767.0,54805.0,-5173.0,1144.0,286456.0,5239.0
