conm,year,tic,oibdp,prstkc,niadj,oancf,at,oiadp,ivncf
ALLSTATE CORP,2019,ALL,7129.0,2867.0,4678.0,5129.0,119950.0,6671.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,2025.0,5461.0,5491.0,125987.0,8470.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,3570.0,1485.0,5116.0,99440.0,6334.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,2520.0,-1416.0,5121.0,97957.0,-1448.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,910.0,-316.0,4228.0,103362.0,299.0,-2999.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,519.0,3659.0,6356.0,45400.0,4860.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,526.0,4002.0,8861.0,55556.0,5939.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,808.0,5007.0,8958.0,59268.0,7223.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,802.0,5844.0,7392.0,64166.0,7793.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,979.0,6292.0,11068.0,68994.0,8114.0,-4972.0
BOEING CO,2019,BA,7850.0,2899.0,-636.0,-2446.0,133625.0,5952.0,-1530.0
BOEING CO,2020,BA,-7572.0,173.0,-11873.0,-18410.0,152136.0,-9422.0,-18366.0
BOEING CO,2021,BA,756.0,66.0,-4202.0,-3416.0,138552.0,-1016.0,9324.0
BOEING CO,2022,BA,-119.0,40.0,-4935.0,3512.0,137100.0,-1756.0,4370.0
BOEING CO,2023,BA,2269.0,408.0,-2222.0,5960.0,137012.0,706.0,-2437.0
