conm,year,tic,act,lco,pi,xsga,aoloch,intan,oibdp
ENERGY TRANSFER LP,2019,ET,7867.0,3519.0,5094.0,694.0,141.0,11321.0,10498.0
ENERGY TRANSFER LP,2020,ET,6317.0,3038.0,377.0,699.0,-555.0,8137.0,9550.0
ENERGY TRANSFER LP,2021,ET,10537.0,3272.0,6871.0,818.0,52.0,8389.0,12630.0
ENERGY TRANSFER LP,2022,ET,12081.0,3368.0,6072.0,892.0,-332.0,7981.0,12414.0
ENERGY TRANSFER LP,2023,ET,12433.0,3545.0,5597.0,985.0,-310.0,10258.0,12692.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2038.0,2294.0,2791.0,-3088.0,21717.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2222.0,1728.0,2716.0,-3073.0,20710.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2588.0,1433.0,3921.0,-3284.0,19229.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,12771.0,-8960.0,8483.0,-11244.0,79420.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,11886.0,-3863.0,9534.0,-12301.0,73254.0,9634.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,5940.6,4732.7,211.7,-159.3,9194.2,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6781.1,3761.4,219.6,-151.6,8758.0,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,9389.8,4825.3,209.3,265.2,8599.5,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9486.0,5697.0,241.0,22.0,9573.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,10362.0,5701.0,231.0,-189.0,9378.0,8539.0
