conm,year,tic,oibdp,nopi,dpact,sale,txt,aoloch,ceq
ALLSTATE CORP,2019,ALL,7129.0,-108.0,2600.0,44675.0,1242.0,645.0,23750.0
ALLSTATE CORP,2020,ALL,8955.0,55.0,2810.0,44791.0,1383.0,16.0,28247.0
ALLSTATE CORP,2021,ALL,7444.0,644.0,2440.0,50588.0,1289.0,1975.0,23209.0
ALLSTATE CORP,2022,ALL,-749.0,-116.0,2450.0,51329.0,-494.0,5080.0,15505.0
ALLSTATE CORP,2023,ALL,973.0,-9.0,2590.0,57094.0,-135.0,3482.0,15769.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,178.0,11736.0,152703.0,1061.0,623.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,128.0,12896.0,166761.0,1308.0,728.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,143.0,14166.0,195929.0,1601.0,1057.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,205.0,15286.0,226954.0,1925.0,549.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,533.0,16685.0,242290.0,2195.0,172.0,25058.0
BOEING CO,2019,BA,7850.0,1208.0,19342.0,84818.0,-1623.0,-2846.0,-8617.0
BOEING CO,2020,BA,-7572.0,739.0,20507.0,58656.0,-2535.0,-3251.0,-18316.0
BOEING CO,2021,BA,756.0,1307.0,20538.0,62272.0,-743.0,3681.0,-14999.0
BOEING CO,2022,BA,-119.0,1137.0,21442.0,66608.0,31.0,1013.0,-15883.0
BOEING CO,2023,BA,2269.0,1376.0,22245.0,77794.0,237.0,3604.0,-17233.0
