conm,year,tic,oancf,dltt,ao,ap,lt,cogs,che
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,25814.8,262.3,1166.8,35905.7,25240.2,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,28861.5,765.3,854.1,38680.0,20241.5,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,28474.1,795.0,798.6,41037.8,33202.9,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,26892.0,819.0,975.0,40357.0,49528.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,27771.0,858.0,1394.0,42174.0,40945.0,320.0
SALESFORCE INC,2019,CRM,4331.0,5450.0,6558.0,3376.0,21241.0,3685.0,7947.0
SALESFORCE INC,2020,CRM,4801.0,5608.0,8480.0,4316.0,24808.0,4218.0,11966.0
SALESFORCE INC,2021,CRM,6000.0,13566.0,4886.0,5356.0,37078.0,5475.0,10537.0
SALESFORCE INC,2022,CRM,7111.0,12850.0,5497.0,6486.0,40490.0,6373.0,12508.0
SALESFORCE INC,2023,CRM,10234.0,11673.0,5948.0,5739.0,40177.0,6463.0,14194.0
ENERGY TRANSFER LP,2019,ET,8003.0,51931.0,1075.0,4118.0,64296.0,42635.0,291.0
ENERGY TRANSFER LP,2020,ET,7361.0,52255.0,1657.0,2809.0,62994.0,28404.0,367.0
ENERGY TRANSFER LP,2021,ET,11162.0,49837.0,1645.0,6834.0,65835.0,53637.0,336.0
ENERGY TRANSFER LP,2022,ET,9051.0,49059.0,1558.0,6952.0,64491.0,76285.0,257.0
ENERGY TRANSFER LP,2023,ET,9555.0,52158.0,1733.0,6663.0,68981.0,64635.0,161.0
