conm,year,tic,act,esub,recch,oiadp,dpact,capx,lct
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,563.0,-1247.9,5592.1,13681.6,4531.7,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,426.1,299.4,4905.3,15584.7,3287.9,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,583.4,-2422.6,5520.3,17083.0,2223.2,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,464.0,118.0,6443.0,18800.0,1964.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,462.0,-806.0,6467.0,20462.0,3266.0,13131.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,442.0,124.0,4411.0,6804.0,925.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,421.0,59.0,4438.0,7329.0,863.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,393.0,-197.0,5020.0,7434.0,965.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,385.0,-719.0,4708.0,7211.0,906.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,160.0,-628.0,6063.0,7996.0,1112.0,19013.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2.0,-7.0,3187.0,1148.0,289.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-105.0,105.0,2736.0,1363.0,402.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-18.0,47.0,2068.0,1329.0,373.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-160.0,181.0,115.0,2055.0,987.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-82.0,312.0,1649.0,3085.0,1316.0,15332.0
