conm,year,tic,act,niadj,dltt,fopo,oiadp,che,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4563.6,25814.8,279.4,5592.1,410.0,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3742.7,28861.5,813.9,4905.3,1158.1,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4597.1,28474.1,204.4,5520.3,2964.7,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5441.0,26892.0,190.0,6443.0,206.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5479.0,27771.0,138.0,6467.0,320.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1531.0,15634.0,468.0,3187.0,1563.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,919.0,15845.0,336.0,2736.0,2418.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,780.0,15184.0,298.0,2068.0,3957.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7420.0,51810.0,4191.0,115.0,3954.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,45099.0,934.0,1649.0,4378.0,7312.0
ENERGY TRANSFER LP,2019,ET,7867.0,3592.0,51931.0,270.0,7351.0,291.0,5343.0
ENERGY TRANSFER LP,2020,ET,6317.0,-648.0,52255.0,3185.0,5872.0,367.0,3989.0
ENERGY TRANSFER LP,2021,ET,10537.0,5185.0,49837.0,36.0,8813.0,336.0,7740.0
ENERGY TRANSFER LP,2022,ET,12081.0,4334.0,49059.0,359.0,8250.0,257.0,8627.0
ENERGY TRANSFER LP,2023,ET,12433.0,3472.0,52158.0,154.0,8307.0,161.0,9215.0
