conm,year,tic,aoloch,fopo,at,spi,oiadp,seq,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,291727.0,-3579.0,30303.0,61395.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,316481.0,-221.0,28924.0,67842.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,366596.0,-2704.0,31742.0,81790.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,379680.0,-1257.0,30483.0,91144.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,380255.0,-6468.0,29653.0,92430.0,157703.0
ALLSTATE CORP,2019,ALL,645.0,1507.0,119950.0,-147.0,6671.0,25998.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,125987.0,-1248.0,8470.0,30217.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,99440.0,-200.0,6334.0,25179.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,97957.0,41.0,-1448.0,17475.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,103362.0,-259.0,299.0,17770.0,7857.0
SALESFORCE INC,2019,CRM,670.0,1524.0,55126.0,-158.0,503.0,33885.0,5450.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,66301.0,-143.0,639.0,41493.0,5608.0
SALESFORCE INC,2021,CRM,166.0,1861.0,95209.0,-54.0,602.0,58131.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,98849.0,-828.0,1858.0,58359.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,99823.0,-988.0,5999.0,59646.0,11673.0
