conm,year,tic,aoloch,lt,pi,spi,dltt,nopi,at
BUNGE GLOBAL SA,2019,BG,-1795.0,11890.0,-1205.0,-185.0,4255.0,43.0,18317.0
BUNGE GLOBAL SA,2020,BG,-2699.0,17035.0,1413.0,-29.0,5033.0,279.0,23655.0
BUNGE GLOBAL SA,2021,BG,-4809.0,15613.0,2565.0,-12.0,5293.0,523.0,23819.0
BUNGE GLOBAL SA,2022,BG,-7219.0,14620.0,2066.0,-204.0,3806.0,130.0,24580.0
BUNGE GLOBAL SA,2023,BG,-162.0,13557.0,3051.0,-138.0,4646.0,475.0,25372.0
SALESFORCE INC,2019,CRM,670.0,21241.0,706.0,-158.0,5450.0,492.0,55126.0
SALESFORCE INC,2020,CRM,364.0,24808.0,2561.0,-143.0,5608.0,2191.0,66301.0
SALESFORCE INC,2021,CRM,166.0,37078.0,1532.0,-54.0,13566.0,1204.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,660.0,-828.0,12850.0,-73.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,4950.0,-988.0,11673.0,-61.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,228892.0,22733.0,-3579.0,119105.0,1395.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,247209.0,23967.0,-221.0,141173.0,93.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,283396.0,29420.0,-2704.0,166628.0,5708.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,287217.0,28271.0,-1257.0,162234.0,4688.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,286456.0,16987.0,-6468.0,157703.0,1144.0,380255.0
