conm,year,tic,ib,ceq,niadj,lct,act,ivaco,oancf
COSTCO WHOLESALE CORP,2019,COST,3659.0,15243.0,3659.0,23237.0,23485.0,-4.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,18284.0,4002.0,24844.0,28120.0,30.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,17564.0,5007.0,29441.0,29505.0,-62.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,20642.0,5844.0,31998.0,32696.0,-48.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,25058.0,6292.0,33583.0,35879.0,36.0,11068.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,27275.0,3870.0,15322.0,7630.0,249.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,27578.0,3555.0,15159.0,9979.0,2499.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,28269.0,4300.0,14008.0,10342.0,1772.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,26883.0,2717.0,16731.0,10091.0,1304.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,28332.0,4959.0,19013.0,11703.0,4214.0,4714.0
ABBOTT LABORATORIES,2019,ABT,3687.0,31088.0,3666.0,10863.0,15667.0,75.0,6136.0
ABBOTT LABORATORIES,2020,ABT,4471.0,32784.0,4473.0,11907.0,20441.0,77.0,7901.0
ABBOTT LABORATORIES,2021,ABT,7071.0,35802.0,7042.0,13105.0,24239.0,160.0,10533.0
ABBOTT LABORATORIES,2022,ABT,6933.0,36686.0,6905.0,15489.0,25224.0,70.0,9581.0
ABBOTT LABORATORIES,2023,ABT,5723.0,38603.0,5701.0,13841.0,22670.0,62.0,7261.0
