conm,year,tic,sale,txt,intan,rect,aco,xint,act
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2.0,38805.0,2927.0,829.0,595.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1224.0,40377.0,2954.0,728.0,526.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1190.0,40269.0,3188.0,893.0,365.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,865.0,43160.0,3907.0,855.0,428.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1537.0,43732.0,4512.0,1692.0,550.0,11703.0
WORLD KINECT CORP,2019,WKC,36819.0,56.2,1065.4,2891.9,498.9,80.1,4170.1
WORLD KINECT CORP,2020,WKC,20358.3,52.1,1061.4,1238.3,397.9,48.6,2639.3
WORLD KINECT CORP,2021,WKC,31337.0,25.8,1051.0,2355.3,534.3,47.2,4019.7
WORLD KINECT CORP,2022,WKC,59043.1,29.2,1569.2,3294.1,865.6,117.4,5238.0
WORLD KINECT CORP,2023,WKC,47710.6,13.0,1537.7,2735.5,799.4,135.5,4503.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,45.6,9194.2,4893.7,467.8,1386.8,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-124.3,8758.0,4827.0,620.8,1402.4,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,70.0,8599.5,7002.8,620.9,1362.6,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,82.0,9573.0,6981.0,857.0,1334.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,44.0,9378.0,7783.0,793.0,1375.0,12248.0
