conm,year,tic,act,che,intan,capx,dlc,spi,siv
ABBOTT LABORATORIES,2019,ABT,15667.0,4140.0,40220.0,1638.0,1683.0,-587.0,21.0
ABBOTT LABORATORIES,2020,ABT,20441.0,7148.0,38528.0,2177.0,461.0,-467.0,10.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10249.0,35970.0,1885.0,999.0,-539.0,77.0
ABBOTT LABORATORIES,2022,ABT,25224.0,10170.0,33253.0,1777.0,2481.0,-741.0,152.0
ABBOTT LABORATORIES,2023,ABT,22670.0,7279.0,32494.0,2202.0,1325.0,-275.0,43.0
SALESFORCE INC,2019,CRM,15963.0,7947.0,25134.0,643.0,807.0,-158.0,434.0
SALESFORCE INC,2020,CRM,21889.0,11966.0,26318.0,710.0,805.0,-143.0,1051.0
SALESFORCE INC,2021,CRM,22850.0,10537.0,56915.0,717.0,804.0,-54.0,2201.0
SALESFORCE INC,2022,CRM,26395.0,12508.0,55693.0,798.0,2029.0,-828.0,355.0
SALESFORCE INC,2023,CRM,29074.0,14194.0,53898.0,736.0,1889.0,-988.0,108.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5741.0,5980.0,6380.0,3958.0,-352.0,13.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,6316.0,5641.0,5412.0,3183.0,-1168.0,44.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,10593.0,6178.0,4194.0,2711.0,2867.0,34.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,7595.0,7019.0,4769.0,2962.0,277.0,24.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,6072.0,8177.0,5158.0,4057.0,-752.0,0.0
