conm,year,tic,aoloch,txt,at,oancf,lt,spi,ib
ALLSTATE CORP,2019,ALL,645.0,1242.0,119950.0,5129.0,93952.0,-147.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,125987.0,5491.0,95770.0,-1248.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,99440.0,5116.0,74313.0,-200.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,97957.0,5121.0,80607.0,41.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,103362.0,4228.0,85732.0,-259.0,-188.0
SALESFORCE INC,2019,CRM,670.0,580.0,55126.0,4331.0,21241.0,-158.0,126.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,66301.0,4801.0,24808.0,-143.0,4072.0
SALESFORCE INC,2021,CRM,166.0,88.0,95209.0,6000.0,37078.0,-54.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,98849.0,7111.0,40490.0,-828.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,99823.0,10234.0,40177.0,-988.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,291727.0,35746.0,228892.0,-3579.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,316481.0,41768.0,247209.0,-221.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,366596.0,39539.0,283396.0,-2704.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,379680.0,37141.0,287217.0,-1257.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,380255.0,37475.0,286456.0,-6468.0,11614.0
