conm,year,tic,act,lt,recch,dpc,siv,aoloch,intan
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,54574.0,-717.0,2360.0,13.0,880.0,5980.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,61739.0,-1562.0,2698.0,44.0,108.0,5641.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,55136.0,-2147.0,2953.0,34.0,463.0,6178.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,51321.0,-322.0,3188.0,24.0,57.0,7019.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,53543.0,1256.0,3366.0,0.0,45.0,8177.0
SALESFORCE INC,2019,CRM,15963.0,21241.0,-1000.0,3011.0,434.0,670.0,25134.0
SALESFORCE INC,2020,CRM,21889.0,24808.0,-1556.0,3904.0,1051.0,364.0,26318.0
SALESFORCE INC,2021,CRM,22850.0,37078.0,-1824.0,4646.0,2201.0,166.0,56915.0
SALESFORCE INC,2022,CRM,26395.0,40490.0,-995.0,5454.0,355.0,-1074.0,55693.0
SALESFORCE INC,2023,CRM,29074.0,40177.0,-659.0,5884.0,108.0,-2191.0,53898.0
ABBOTT LABORATORIES,2019,ABT,15667.0,36586.0,-275.0,3014.0,21.0,82.0,40220.0
ABBOTT LABORATORIES,2020,ABT,20441.0,39545.0,-924.0,3327.0,10.0,1139.0,38528.0
ABBOTT LABORATORIES,2021,ABT,24239.0,39172.0,-383.0,3538.0,77.0,976.0,35970.0
ABBOTT LABORATORIES,2022,ABT,25224.0,37533.0,-68.0,3267.0,152.0,345.0,33253.0
ABBOTT LABORATORIES,2023,ABT,22670.0,34387.0,-356.0,3243.0,43.0,-1302.0,32494.0
