conm,year,tic,act,ibc,dpact,ib,ppent,intan,fopo
ENERGY TRANSFER LP,2019,ET,7867.0,4899.0,15597.0,3592.0,75157.0,11321.0,270.0
ENERGY TRANSFER LP,2020,ET,6317.0,140.0,19008.0,-648.0,75973.0,8137.0,3185.0
ENERGY TRANSFER LP,2021,ET,10537.0,6687.0,22384.0,5470.0,82445.0,8389.0,36.0
ENERGY TRANSFER LP,2022,ET,12081.0,5868.0,25685.0,4756.0,81130.0,7981.0,359.0
ENERGY TRANSFER LP,2023,ET,12433.0,5294.0,29581.0,3935.0,86177.0,10258.0,154.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,1148.0,2049.0,1564.0,21717.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,1363.0,1219.0,1781.0,20710.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,1329.0,1022.0,1871.0,19229.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,2055.0,-7371.0,8490.0,79420.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,3085.0,-3126.0,9031.0,73254.0,934.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4687.1,13681.6,4591.3,41813.6,9194.2,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3885.7,15584.7,3775.6,42244.8,8758.0,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4755.3,17083.0,4637.7,42433.3,8599.5,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5615.0,18800.0,5490.0,44766.0,9573.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5657.0,20462.0,5532.0,46168.0,9378.0,138.0
