conm,year,tic,aoloch,lct,ivncf,oancf,xsga,at,nopi
BUNGE GLOBAL SA,2019,BG,-1795.0,6595.0,1503.0,-808.0,1275.0,18317.0,43.0
BUNGE GLOBAL SA,2020,BG,-2699.0,10985.0,1813.0,-3536.0,1307.0,23655.0,279.0
BUNGE GLOBAL SA,2021,BG,-4809.0,9324.0,5113.0,-2894.0,1234.0,23819.0,523.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9600.0,6499.0,-5549.0,1369.0,24580.0,130.0
BUNGE GLOBAL SA,2023,BG,-162.0,7687.0,-1009.0,3308.0,1584.0,25372.0,475.0
SALESFORCE INC,2019,CRM,670.0,14845.0,-2980.0,4331.0,12008.0,55126.0,492.0
SALESFORCE INC,2020,CRM,364.0,17728.0,-3971.0,4801.0,14716.0,66301.0,2191.0
SALESFORCE INC,2021,CRM,166.0,21788.0,-14536.0,6000.0,18137.0,95209.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,25891.0,-1989.0,7111.0,20218.0,98849.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,26631.0,-1327.0,10234.0,19426.0,99823.0,-61.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,44868.0,-17581.0,35746.0,30157.0,291727.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,39660.0,-23512.0,41768.0,31447.0,316481.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,47160.0,-67153.0,39539.0,29364.0,366596.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,50171.0,-28662.0,37141.0,30120.0,379680.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,53223.0,-23432.0,37475.0,31913.0,380255.0,1144.0
