conm,year,tic,aoloch,niadj,ib,ceq,sale,at,lt
ALLSTATE CORP,2019,ALL,645.0,4678.0,4847.0,23750.0,44675.0,119950.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,5576.0,28247.0,44791.0,125987.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,5192.0,23209.0,50588.0,99440.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,-1311.0,15505.0,51329.0,97957.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,-188.0,15769.0,57094.0,103362.0,85732.0
SALESFORCE INC,2019,CRM,670.0,126.0,126.0,33885.0,17098.0,55126.0,21241.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4072.0,41493.0,21252.0,66301.0,24808.0
SALESFORCE INC,2021,CRM,166.0,1444.0,1444.0,58131.0,26492.0,95209.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,208.0,58359.0,31352.0,98849.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,4136.0,59646.0,34857.0,99823.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,19265.0,61395.0,131868.0,291727.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,17801.0,67842.0,128292.0,316481.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,22065.0,81790.0,133613.0,366596.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,21256.0,91144.0,136835.0,379680.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,11614.0,92430.0,133974.0,380255.0,286456.0
