conm,year,tic,oancf,aoloch,xsga,dpact,at,sale,seq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,-159.3,211.7,13681.6,61733.2,32789.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,-151.6,219.6,15584.7,64106.7,27199.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,265.2,209.3,17083.0,67525.6,40806.9,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,22.0,241.0,18800.0,68108.0,58186.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,-189.0,231.0,20462.0,70982.0,49715.0,27722.0
SALESFORCE INC,2019,CRM,4331.0,670.0,12008.0,1801.0,55126.0,17098.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,364.0,14716.0,1955.0,66301.0,21252.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,166.0,18137.0,2401.0,95209.0,26492.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,-1074.0,20218.0,2702.0,98849.0,31352.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,-2191.0,19426.0,3152.0,99823.0,34857.0,59646.0
ABBOTT LABORATORIES,2019,ABT,6136.0,82.0,11900.0,8761.0,67887.0,31904.0,31088.0
ABBOTT LABORATORIES,2020,ABT,7901.0,1139.0,12000.0,9764.0,72548.0,34608.0,32784.0
ABBOTT LABORATORIES,2021,ABT,10533.0,976.0,13944.0,10405.0,75196.0,43075.0,35802.0
ABBOTT LABORATORIES,2022,ABT,9581.0,345.0,13793.0,11050.0,74438.0,43653.0,36686.0
ABBOTT LABORATORIES,2023,ABT,7261.0,-1302.0,13471.0,11779.0,73214.0,40109.0,38603.0
