conm,year,tic,oiadp,ceq,at,sale,aoloch,oancf,prstkc
ALLSTATE CORP,2019,ALL,6671.0,23750.0,119950.0,44675.0,645.0,5129.0,2867.0
ALLSTATE CORP,2020,ALL,8470.0,28247.0,125987.0,44791.0,16.0,5491.0,2025.0
ALLSTATE CORP,2021,ALL,6334.0,23209.0,99440.0,50588.0,1975.0,5116.0,3570.0
ALLSTATE CORP,2022,ALL,-1448.0,15505.0,97957.0,51329.0,5080.0,5121.0,2520.0
ALLSTATE CORP,2023,ALL,299.0,15769.0,103362.0,57094.0,3482.0,4228.0,910.0
BOEING CO,2019,BA,5952.0,-8617.0,133625.0,84818.0,-2846.0,-2446.0,2899.0
BOEING CO,2020,BA,-9422.0,-18316.0,152136.0,58656.0,-3251.0,-18410.0,173.0
BOEING CO,2021,BA,-1016.0,-14999.0,138552.0,62272.0,3681.0,-3416.0,66.0
BOEING CO,2022,BA,-1756.0,-15883.0,137100.0,66608.0,1013.0,3512.0,40.0
BOEING CO,2023,BA,706.0,-17233.0,137012.0,77794.0,3604.0,5960.0,408.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,15243.0,45400.0,152703.0,623.0,6356.0,519.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,18284.0,55556.0,166761.0,728.0,8861.0,526.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,17564.0,59268.0,195929.0,1057.0,8958.0,808.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,20642.0,64166.0,226954.0,549.0,7392.0,802.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,25058.0,68994.0,242290.0,172.0,11068.0,979.0
