conm,year,tic,aoloch,sstk,dltt,capx,spi,siv,ivao
SALESFORCE INC,2019,CRM,670.0,840.0,5450.0,643.0,-158.0,434.0,2056.0
SALESFORCE INC,2020,CRM,364.0,1321.0,5608.0,710.0,-143.0,1051.0,3951.0
SALESFORCE INC,2021,CRM,166.0,1289.0,13566.0,717.0,-54.0,2201.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,861.0,12850.0,798.0,-828.0,355.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,1954.0,11673.0,736.0,-988.0,108.0,4848.0
BOEING CO,2019,BA,-2846.0,58.0,20940.0,1834.0,-8552.0,1759.0,2441.0
BOEING CO,2020,BA,-3251.0,36.0,62974.0,1303.0,-3513.0,20275.0,2016.0
BOEING CO,2021,BA,3681.0,42.0,58077.0,980.0,-2534.0,45489.0,1740.0
BOEING CO,2022,BA,1013.0,50.0,53116.0,1222.0,-1753.0,10619.0,1485.0
BOEING CO,2023,BA,3604.0,45.0,48621.0,1527.0,-1527.0,15739.0,929.0
ALLSTATE CORP,2019,ALL,645.0,1534.0,7217.0,433.0,-147.0,39746.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,63.0,8086.0,308.0,-1248.0,45345.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,114.0,8441.0,345.0,-200.0,46290.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,82.0,7557.0,420.0,41.0,46354.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,660.0,7857.0,267.0,-259.0,31551.0,48614.0
