conm,year,tic,act,fopo,aqc,fincf,at,ceq,aoloch
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,468.0,73.0,-2357.0,33735.0,9891.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,336.0,39.0,-1549.0,34087.0,10464.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,298.0,2.0,-853.0,34427.0,11599.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4191.0,-3612.0,-7742.0,134001.0,47095.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,934.0,50.0,-5837.0,122757.0,45226.0,-12301.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,348.0,284.0,-2787.0,64549.0,27275.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-299.0,1136.0,-2215.0,67810.0,27578.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-621.0,833.0,-4069.0,67092.0,28269.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,839.0,5286.0,-456.0,71161.0,26883.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-814.0,-19.0,-7558.0,71391.0,28332.0,70.0
ENERGY TRANSFER LP,2019,ET,7867.0,270.0,794.0,-1197.0,98880.0,21827.0,141.0
ENERGY TRANSFER LP,2020,ET,6317.0,3185.0,0.0,-2387.0,95144.0,18529.0,-555.0
ENERGY TRANSFER LP,2021,ET,10537.0,36.0,205.0,-8418.0,105963.0,25249.0,52.0
ENERGY TRANSFER LP,2022,ET,12081.0,359.0,1141.0,-5108.0,105643.0,26974.0,-332.0
ENERGY TRANSFER LP,2023,ET,12433.0,154.0,1329.0,-5326.0,113698.0,30223.0,-310.0
