conm,year,tic,sale,fopo,nopi,dltr,lco,oiadp,act
ABBOTT LABORATORIES,2019,ABT,31904.0,766.0,293.0,3441.0,5702.0,5041.0,15667.0
ABBOTT LABORATORIES,2020,ABT,34608.0,971.0,196.0,1333.0,7138.0,5785.0,20441.0
ABBOTT LABORATORIES,2021,ABT,43075.0,695.0,317.0,48.0,7392.0,8966.0,24239.0
ABBOTT LABORATORIES,2022,ABT,43653.0,900.0,559.0,753.0,8058.0,9046.0,25224.0
ABBOTT LABORATORIES,2023,ABT,40109.0,770.0,783.0,2498.0,7729.0,6793.0,22670.0
SALESFORCE INC,2019,CRM,17098.0,1524.0,492.0,676.0,10662.0,503.0,15963.0
SALESFORCE INC,2020,CRM,21252.0,-1983.0,2191.0,127.0,12607.0,639.0,21889.0
SALESFORCE INC,2021,CRM,26492.0,1861.0,1204.0,1357.0,15628.0,602.0,22850.0
SALESFORCE INC,2022,CRM,31352.0,3589.0,-73.0,423.0,17376.0,1858.0,26395.0
SALESFORCE INC,2023,CRM,34857.0,3105.0,-61.0,1811.0,19003.0,5999.0,29074.0
US FOODS HOLDING CORP,2019,USFD,25939.0,54.0,10.0,4967.0,498.0,751.0,3262.0
US FOODS HOLDING CORP,2020,USFD,22885.0,115.0,21.0,2692.0,453.0,104.0,3465.0
US FOODS HOLDING CORP,2021,USFD,29487.0,55.0,26.0,3105.0,574.0,416.0,3594.0
US FOODS HOLDING CORP,2022,USFD,34057.0,61.0,22.0,1620.0,614.0,654.0,3820.0
US FOODS HOLDING CORP,2023,USFD,35597.0,102.0,6.0,1809.0,688.0,1075.0,4031.0
