conm,year,tic,aoloch,dpc,ib,seq,intan,lct,che
ABBOTT LABORATORIES,2019,ABT,82.0,3014.0,3687.0,31088.0,40220.0,10863.0,4140.0
ABBOTT LABORATORIES,2020,ABT,1139.0,3327.0,4471.0,32784.0,38528.0,11907.0,7148.0
ABBOTT LABORATORIES,2021,ABT,976.0,3538.0,7071.0,35802.0,35970.0,13105.0,10249.0
ABBOTT LABORATORIES,2022,ABT,345.0,3267.0,6933.0,36686.0,33253.0,15489.0,10170.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,3243.0,5723.0,38603.0,32494.0,13841.0,7279.0
COSTCO WHOLESALE CORP,2019,COST,623.0,1492.0,3659.0,15243.0,0.0,23237.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,728.0,1645.0,4002.0,18284.0,988.0,24844.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1781.0,5007.0,17564.0,996.0,29441.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,549.0,1900.0,5844.0,20642.0,993.0,31998.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,172.0,2077.0,6292.0,25058.0,994.0,33583.0,15234.0
SALESFORCE INC,2019,CRM,670.0,3011.0,126.0,33885.0,25134.0,14845.0,7947.0
SALESFORCE INC,2020,CRM,364.0,3904.0,4072.0,41493.0,26318.0,17728.0,11966.0
SALESFORCE INC,2021,CRM,166.0,4646.0,1444.0,58131.0,56915.0,21788.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,5454.0,208.0,58359.0,55693.0,25891.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,5884.0,4136.0,59646.0,53898.0,26631.0,14194.0
