conm,year,tic,ib,act,ivncf,invch,rect,ppent,at
ABBOTT LABORATORIES,2019,ABT,3687.0,15667.0,-1815.0,-593.0,5425.0,8972.0,67887.0
ABBOTT LABORATORIES,2020,ABT,4471.0,20441.0,-2215.0,-493.0,6414.0,10130.0,72548.0
ABBOTT LABORATORIES,2021,ABT,7071.0,24239.0,-2008.0,-456.0,6487.0,10112.0,75196.0
ABBOTT LABORATORIES,2022,ABT,6933.0,25224.0,-1740.0,-1413.0,6218.0,10278.0,74438.0
ABBOTT LABORATORIES,2023,ABT,5723.0,22670.0,-3133.0,-232.0,6565.0,11276.0,73214.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,7630.0,-960.0,31.0,2927.0,9301.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,9979.0,500.0,-24.0,2954.0,9664.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,10342.0,-26.0,-170.0,3188.0,9271.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,10091.0,-4888.0,-635.0,3907.0,9680.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,11703.0,2812.0,-193.0,4512.0,10377.0,71391.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,23485.0,-2865.0,-536.0,1535.0,20890.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,28120.0,-3891.0,-791.0,1550.0,25187.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,29505.0,-3535.0,-1892.0,1803.0,27382.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,32696.0,-3915.0,-4003.0,2241.0,29040.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,35879.0,-4972.0,1228.0,2285.0,30722.0,68994.0
