conm,year,tic,sale,ibc,oibdp,pi,fopo,txt,dlc
ABBOTT LABORATORIES,2019,ABT,31904.0,3687.0,8055.0,4077.0,766.0,390.0,1683.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4471.0,9112.0,4968.0,971.0,497.0,461.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7071.0,12504.0,8211.0,695.0,1140.0,999.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6933.0,12313.0,8306.0,900.0,1373.0,2481.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5723.0,10036.0,6664.0,770.0,941.0,1325.0
US FOODS HOLDING CORP,2019,USFD,25939.0,385.0,1113.0,511.0,54.0,126.0,182.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-226.0,526.0,-294.0,115.0,-68.0,175.0
US FOODS HOLDING CORP,2021,USFD,29487.0,164.0,794.0,214.0,55.0,50.0,131.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,1026.0,361.0,61.0,96.0,152.0
US FOODS HOLDING CORP,2023,USFD,35597.0,506.0,1470.0,678.0,102.0,172.0,153.0
SALESFORCE INC,2019,CRM,17098.0,126.0,1405.0,706.0,1524.0,580.0,807.0
SALESFORCE INC,2020,CRM,21252.0,4072.0,2318.0,2561.0,-1983.0,-1511.0,805.0
SALESFORCE INC,2021,CRM,26492.0,1444.0,2880.0,1532.0,1861.0,88.0,804.0
SALESFORCE INC,2022,CRM,31352.0,208.0,4761.0,660.0,3589.0,452.0,2029.0
SALESFORCE INC,2023,CRM,34857.0,4136.0,8968.0,4950.0,3105.0,814.0,1889.0
