conm,year,tic,aoloch,intan,dpact,che,ibc,lo,ap
SALESFORCE INC,2019,CRM,670.0,25134.0,1801.0,7947.0,126.0,946.0,3376.0
SALESFORCE INC,2020,CRM,364.0,26318.0,1955.0,11966.0,4072.0,1472.0,4316.0
SALESFORCE INC,2021,CRM,166.0,56915.0,2401.0,10537.0,1444.0,1724.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,2702.0,12508.0,208.0,1749.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,3152.0,14194.0,4136.0,1873.0,5739.0
ALLSTATE CORP,2019,ALL,645.0,3065.0,2600.0,7833.0,4847.0,82699.0,2758.0
ALLSTATE CORP,2020,ALL,16.0,3022.0,2810.0,11313.0,5576.0,83789.0,2206.0
ALLSTATE CORP,2021,ALL,1975.0,4946.0,2440.0,5883.0,5159.0,62472.0,2567.0
ALLSTATE CORP,2022,ALL,5080.0,4692.0,2450.0,7745.0,-1364.0,69021.0,3279.0
ALLSTATE CORP,2023,ALL,3482.0,4476.0,2590.0,9240.0,-213.0,74281.0,3244.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,173819.0,3815.0,19788.0,30216.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,184904.0,23366.0,18348.0,30665.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,190201.0,4033.0,22618.0,28923.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,200255.0,3985.0,21748.0,31371.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,211798.0,3346.0,12095.0,29749.0,10021.0
