conm,year,tic,act,ao,xsga,fopo,dpact,rect,ivch
BUNGE GLOBAL SA,2019,BG,10248.0,736.0,1275.0,2000.0,4028.0,2323.0,432.0
BUNGE GLOBAL SA,2020,BG,16181.0,651.0,1307.0,0.0,3907.0,2306.0,351.0
BUNGE GLOBAL SA,2021,BG,16460.0,808.0,1234.0,211.0,4020.0,3002.0,354.0
BUNGE GLOBAL SA,2022,BG,16758.0,918.0,1369.0,117.0,4219.0,3296.0,376.0
BUNGE GLOBAL SA,2023,BG,16350.0,1018.0,1584.0,9.0,4686.0,3024.0,205.0
ABBOTT LABORATORIES,2019,ABT,15667.0,2491.0,11900.0,766.0,8761.0,5425.0,103.0
ABBOTT LABORATORIES,2020,ABT,20441.0,2994.0,12000.0,971.0,9764.0,6414.0,83.0
ABBOTT LABORATORIES,2021,ABT,24239.0,4450.0,13944.0,695.0,10405.0,6487.0,173.0
ABBOTT LABORATORIES,2022,ABT,25224.0,5215.0,13793.0,900.0,11050.0,6218.0,185.0
ABBOTT LABORATORIES,2023,ABT,22670.0,6289.0,13471.0,770.0,11779.0,6565.0,159.0
SALESFORCE INC,2019,CRM,15963.0,6558.0,12008.0,1524.0,1801.0,6623.0,768.0
SALESFORCE INC,2020,CRM,21889.0,8480.0,14716.0,-1983.0,1955.0,8263.0,1069.0
SALESFORCE INC,2021,CRM,22850.0,4886.0,18137.0,1861.0,2401.0,9739.0,1718.0
SALESFORCE INC,2022,CRM,26395.0,5497.0,20218.0,3589.0,2702.0,10755.0,550.0
SALESFORCE INC,2023,CRM,29074.0,5948.0,19426.0,3105.0,3152.0,11414.0,496.0
