conm,year,tic,act,lct,dlc,oiadp,oancf,txt,ivaco
ENERGY TRANSFER LP,2019,ET,7867.0,7724.0,87.0,7351.0,8003.0,195.0,152.0
ENERGY TRANSFER LP,2020,ET,6317.0,5923.0,76.0,5872.0,7361.0,237.0,83.0
ENERGY TRANSFER LP,2021,ET,10537.0,10835.0,729.0,8813.0,11162.0,184.0,89.0
ENERGY TRANSFER LP,2022,ET,12081.0,10368.0,48.0,8250.0,9051.0,204.0,438.0
ENERGY TRANSFER LP,2023,ET,12433.0,11277.0,1069.0,8307.0,9555.0,303.0,81.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9129.7,2022.3,5592.1,6520.5,45.6,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8988.0,1352.8,4905.3,5891.5,-124.3,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11624.5,1436.1,5520.3,8512.5,70.0,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,12265.0,1804.0,6443.0,8039.0,82.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,13131.0,1375.0,6467.0,7569.0,44.0,29.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3239.0,738.0,3187.0,3399.0,81.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3082.0,463.0,2736.0,2739.0,373.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3459.0,459.0,2068.0,2798.0,236.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,15017.0,792.0,115.0,4304.0,-1663.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,15332.0,2186.0,1649.0,7477.0,-784.0,219.0
