conm,year,tic,act,lco,txt,dpact,at,che,fopo
SALESFORCE INC,2019,CRM,15963.0,10662.0,580.0,1801.0,55126.0,7947.0,1524.0
SALESFORCE INC,2020,CRM,21889.0,12607.0,-1511.0,1955.0,66301.0,11966.0,-1983.0
SALESFORCE INC,2021,CRM,22850.0,15628.0,88.0,2401.0,95209.0,10537.0,1861.0
SALESFORCE INC,2022,CRM,26395.0,17376.0,452.0,2702.0,98849.0,12508.0,3589.0
SALESFORCE INC,2023,CRM,29074.0,19003.0,814.0,3152.0,99823.0,14194.0,3105.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5900.0,1212.0,29245.0,57857.0,5741.0,1603.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,7378.0,501.0,29837.0,62408.0,6316.0,6195.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,7335.0,3705.0,31334.0,69405.0,10593.0,-1817.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,7666.0,3277.0,32711.0,71124.0,7595.0,-743.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,7279.0,1865.0,34570.0,70857.0,6072.0,337.0
ABBOTT LABORATORIES,2019,ABT,15667.0,5702.0,390.0,8761.0,67887.0,4140.0,766.0
ABBOTT LABORATORIES,2020,ABT,20441.0,7138.0,497.0,9764.0,72548.0,7148.0,971.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7392.0,1140.0,10405.0,75196.0,10249.0,695.0
ABBOTT LABORATORIES,2022,ABT,25224.0,8058.0,1373.0,11050.0,74438.0,10170.0,900.0
ABBOTT LABORATORIES,2023,ABT,22670.0,7729.0,941.0,11779.0,73214.0,7279.0,770.0
