conm,year,tic,oancf,capx,recch,aco,niadj,dlc,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,4531.7,-1247.9,467.8,4563.6,2022.3,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,3287.9,299.4,620.8,3742.7,1352.8,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2223.2,-2422.6,620.9,4597.1,1436.1,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,1964.0,118.0,857.0,5441.0,1804.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,3266.0,-806.0,793.0,5479.0,1375.0,2343.0
ABBOTT LABORATORIES,2019,ABT,6136.0,1638.0,-275.0,1786.0,3666.0,1683.0,3014.0
ABBOTT LABORATORIES,2020,ABT,7901.0,2177.0,-924.0,1867.0,4473.0,461.0,3327.0
ABBOTT LABORATORIES,2021,ABT,10533.0,1885.0,-383.0,2346.0,7042.0,999.0,3538.0
ABBOTT LABORATORIES,2022,ABT,9581.0,1777.0,-68.0,2663.0,6905.0,2481.0,3267.0
ABBOTT LABORATORIES,2023,ABT,7261.0,2202.0,-356.0,2256.0,5701.0,1325.0,3243.0
SALESFORCE INC,2019,CRM,4331.0,643.0,-1000.0,1393.0,126.0,807.0,3011.0
SALESFORCE INC,2020,CRM,4801.0,710.0,-1556.0,1660.0,4072.0,805.0,3904.0
SALESFORCE INC,2021,CRM,6000.0,717.0,-1824.0,2574.0,1444.0,804.0,4646.0
SALESFORCE INC,2022,CRM,7111.0,798.0,-995.0,3132.0,208.0,2029.0,5454.0
SALESFORCE INC,2023,CRM,10234.0,736.0,-659.0,3466.0,4136.0,1889.0,5884.0
