conm,year,tic,act,aco,fiao,oiadp,ivncf,dltr,lt
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,442.0,-262.0,3187.0,-438.0,2939.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1074.0,-366.0,2736.0,-703.0,2193.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,861.0,-279.0,2068.0,-56.0,574.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2434.0,-425.0,115.0,3524.0,7440.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2528.0,-466.0,1649.0,-1259.0,8210.0,76285.0
ENERGY TRANSFER LP,2019,ET,7867.0,298.0,-600.0,7351.0,-6934.0,20101.0,64296.0
ENERGY TRANSFER LP,2020,ET,6317.0,222.0,108.0,5872.0,-4898.0,24133.0,62994.0
ENERGY TRANSFER LP,2021,ET,10537.0,447.0,-1327.0,8813.0,-2775.0,27318.0,65835.0
ENERGY TRANSFER LP,2022,ET,12081.0,736.0,-1218.0,8250.0,-4022.0,29681.0,64491.0
ENERGY TRANSFER LP,2023,ET,12433.0,579.0,-1792.0,8307.0,-4325.0,31416.0,68981.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,467.8,437.5,5592.1,-4575.5,56716.5,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,620.8,-242.4,4905.3,-3120.7,4406.6,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,620.9,-93.7,5520.3,-2134.6,11491.8,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,857.0,-244.0,6443.0,-4954.0,97395.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,793.0,-221.0,6467.0,-3197.0,89447.0,42174.0
