conm,year,tic,oancf,ap,dltt,ibc,niadj,nopi,ib
SALESFORCE INC,2019,CRM,4331.0,3376.0,5450.0,126.0,126.0,492.0,126.0
SALESFORCE INC,2020,CRM,4801.0,4316.0,5608.0,4072.0,4072.0,2191.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,5356.0,13566.0,1444.0,1444.0,1204.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,6486.0,12850.0,208.0,208.0,-73.0,208.0
SALESFORCE INC,2023,CRM,10234.0,5739.0,11673.0,4136.0,4136.0,-61.0,4136.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,1166.8,25814.8,4687.1,4563.6,602.3,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,854.1,28861.5,3885.7,3742.7,554.8,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,798.6,28474.1,4755.3,4597.1,667.6,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,975.0,26892.0,5615.0,5441.0,588.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,1394.0,27771.0,5657.0,5479.0,609.0,5532.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3252.0,17416.0,3687.0,3666.0,293.0,3687.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3946.0,19429.0,4471.0,4473.0,196.0,4471.0
ABBOTT LABORATORIES,2021,ABT,10533.0,4408.0,18252.0,7071.0,7042.0,317.0,7071.0
ABBOTT LABORATORIES,2022,ABT,9581.0,4607.0,15465.0,6933.0,6905.0,559.0,6933.0
ABBOTT LABORATORIES,2023,ABT,7261.0,4295.0,14548.0,5723.0,5701.0,783.0,5723.0
