conm,year,tic,act,ivao,intan,ib,ivncf,dpact,xsga
SALESFORCE INC,2019,CRM,15963.0,2056.0,25134.0,126.0,-2980.0,1801.0,12008.0
SALESFORCE INC,2020,CRM,21889.0,3951.0,26318.0,4072.0,-3971.0,1955.0,14716.0
SALESFORCE INC,2021,CRM,22850.0,4863.0,56915.0,1444.0,-14536.0,2401.0,18137.0
SALESFORCE INC,2022,CRM,26395.0,4672.0,55693.0,208.0,-1989.0,2702.0,20218.0
SALESFORCE INC,2023,CRM,29074.0,4848.0,53898.0,4136.0,-1327.0,3152.0,19426.0
BUNGE GLOBAL SA,2019,BG,10248.0,384.0,1194.0,-1280.0,1503.0,4028.0,1275.0
BUNGE GLOBAL SA,2020,BG,16181.0,434.0,1115.0,1145.0,1813.0,3907.0,1307.0
BUNGE GLOBAL SA,2021,BG,16460.0,461.0,915.0,2078.0,5113.0,4020.0,1234.0
BUNGE GLOBAL SA,2022,BG,16758.0,421.0,830.0,1610.0,6499.0,4219.0,1369.0
BUNGE GLOBAL SA,2023,BG,16350.0,370.0,887.0,2243.0,-1009.0,4686.0,1584.0
ABBOTT LABORATORIES,2019,ABT,15667.0,216.0,40220.0,3687.0,-1815.0,8761.0,11900.0
ABBOTT LABORATORIES,2020,ABT,20441.0,178.0,38528.0,4471.0,-2215.0,9764.0,12000.0
ABBOTT LABORATORIES,2021,ABT,24239.0,169.0,35970.0,7071.0,-2008.0,10405.0,13944.0
ABBOTT LABORATORIES,2022,ABT,25224.0,299.0,33253.0,6933.0,-1740.0,11050.0,13793.0
ABBOTT LABORATORIES,2023,ABT,22670.0,344.0,32494.0,5723.0,-3133.0,11779.0,13471.0
